country,gender,age_group,population_proportion
Brazil,Male,18-25,0.0026035777602110817
Brazil,Female,18-25,0.0025238023970848367
Brazil,Male,26-35,0.002692912980902042
Brazil,Female,26-35,0.0026742877411638894
Brazil,Male,36-45,0.002706428641596984
Brazil,Female,36-45,0.0027590078582029184
Brazil,Male,46-55,0.0022030526932755963
Brazil,Female,46-55,0.0023157930824870662
Brazil,Male,56-65,0.0017573655406033523
Brazil,Female,56-65,0.0019266409495509833
Brazil,Male,65+,0.0016255054362624517
Brazil,Female,65+,0.0020749835669344966
Chile,Male,18-25,0.00021526162033652017
Chile,Female,18-25,0.0002083389648586229
Chile,Male,26-35,0.00026833531233373263
Chile,Female,26-35,0.0002620719573775399
Chile,Male,36-45,0.0002436115427698138
Chile,Female,36-45,0.00023932608937873452
Chile,Male,46-55,0.00021328371877140666
Chile,Female,46-55,0.00021344854390183279
Chile,Male,56-65,0.0001808131680774599
Chile,Female,56-65,0.00018888959946834007
Chile,Male,65+,0.00020207560990243012
Chile,Female,65+,0.00024163364120470028
Colombia,Male,18-25,0.0007052867330933919
Colombia,Female,18-25,0.0006851780671814046
Colombia,Male,26-35,0.0007415482617871396
Colombia,Female,26-35,0.0007400648356133044
Colombia,Male,36-45,0.0006235334684020335
Colombia,Female,36-45,0.0006344119270101579
Colombia,Male,46-55,0.0005013980467562744
Colombia,Female,46-55,0.0005292534937982896
Colombia,Male,56-65,0.0004191503066736377
Colombia,Female,56-65,0.0004590379882367601
Colombia,Male,65+,0.00035783535815511893
Colombia,Female,65+,0.0004506319065850277
Ecuador,Male,18-25,0.0002628960830296705
Ecuador,Female,18-25,0.00025366587572580744
Ecuador,Male,26-35,0.00024888594694344983
Ecuador,Female,26-35,0.00024476531868279666
Ecuador,Male,36-45,0.00020817413972819678
Ecuador,Female,36-45,0.0002089982653803274
Ecuador,Male,46-55,0.0001590562508612113
Ecuador,Female,46-55,0.00016334170425229058
Ecuador,Male,56-65,0.00011274038921146999
Ecuador,Female,56-65,0.00012032234521107177
Ecuador,Male,65+,0.00010763081016826009
Ecuador,Female,65+,0.0001321897546017528
French Guiana,Male,18-25,4.285453391079269e-06
French Guiana,Female,18-25,4.285453391079269e-06
French Guiana,Male,26-35,2.9668523476702626e-06
French Guiana,Female,26-35,3.6261528693747656e-06
French Guiana,Male,36-45,2.9668523476702626e-06
French Guiana,Female,36-45,3.46132773894864e-06
French Guiana,Male,46-55,2.4723769563918854e-06
French Guiana,Female,46-55,2.802027217244137e-06
French Guiana,Male,56-65,1.9779015651135086e-06
French Guiana,Female,56-65,2.1427266955396343e-06
French Guiana,Male,65+,1.648251304261257e-06
French Guiana,Female,65+,1.8130764346873828e-06
Guyana,Male,18-25,1.2197059651533303e-05
Guyana,Female,18-25,1.186740939068105e-05
Guyana,Male,26-35,1.0878458608124297e-05
Guyana,Female,26-35,1.15377591298288e-05
Guyana,Male,36-45,7.087480608323405e-06
Guyana,Female,36-45,8.07643139088016e-06
Guyana,Male,46-55,6.757830347471154e-06
Guyana,Female,46-55,7.581955999601783e-06
Guyana,Male,56-65,5.109579043209897e-06
Guyana,Female,56-65,5.933704695340525e-06
Guyana,Male,65+,3.7909779998008914e-06
Guyana,Female,65+,5.109579043209897e-06
Paraguay,Male,18-25,9.823577773397092e-05
Paraguay,Female,18-25,9.444479973417003e-05
Paraguay,Male,26-35,9.774130234269255e-05
Paraguay,Female,26-35,9.526892538630065e-05
Paraguay,Male,36-45,7.829193695240971e-05
Paraguay,Female,36-45,7.69733359090007e-05
Paraguay,Male,46-55,5.340334225806473e-05
Paraguay,Female,46-55,5.356816738849086e-05
Paraguay,Male,56-65,3.988768156312242e-05
Paraguay,Female,56-65,4.301935904121881e-05
Paraguay,Male,65+,3.181125017224226e-05
Paraguay,Female,65+,3.988768156312242e-05
Peru,Male,18-25,0.0004705757473665889
Peru,Female,18-25,0.00046332344162783936
Peru,Male,26-35,0.00044453337675926104
Peru,Female,26-35,0.0004590379882367601
Peru,Male,36-45,0.0003903059088490657
Peru,Female,36-45,0.0003975582145878152
Peru,Male,46-55,0.0003200904032875361
Peru,Female,46-55,0.000317288376070292
Peru,Male,56-65,0.00022548077842293997
Peru,Female,56-65,0.00022976623181401924
Peru,Male,65+,0.00023223860877041112
Peru,Female,65+,0.0002696539133771417
Suriname,Male,18-25,9.23020730386304e-06
Suriname,Female,18-25,9.065382173436913e-06
Suriname,Male,26-35,7.746781130027909e-06
Suriname,Female,26-35,7.746781130027909e-06
Suriname,Male,36-45,7.252305738749531e-06
Suriname,Female,36-45,6.593005217045028e-06
Suriname,Male,46-55,5.933704695340525e-06
Suriname,Female,46-55,5.7688795649144e-06
Suriname,Male,56-65,4.7799287823576455e-06
Suriname,Female,56-65,4.944753912783771e-06
Suriname,Male,65+,3.1316774780963884e-06
Suriname,Female,65+,4.61510365193152e-06
Uruguay,Male,18-25,4.054698208482692e-05
Uruguay,Female,18-25,3.873390565013954e-05
Uruguay,Male,26-35,4.17007579978098e-05
Uruguay,Female,26-35,4.03821569544008e-05
Uruguay,Male,36-45,3.626152869374765e-05
Uruguay,Female,36-45,3.609670356332153e-05
Uruguay,Male,46-55,3.477810251991253e-05
Uruguay,Female,46-55,3.560222817204315e-05
Uruguay,Male,56-65,2.9503698346276503e-05
Uruguay,Female,56-65,3.2140900433094515e-05
Uruguay,Male,65+,3.444845225906027e-05
Uruguay,Female,65+,5.356816738849086e-05
Venezuela (Bolivarian Republic of),Male,18-25,0.0004191503066736377
Venezuela (Bolivarian Republic of),Female,18-25,0.00039294311093588367
Venezuela (Bolivarian Republic of),Male,26-35,0.0003008058630276794
Venezuela (Bolivarian Republic of),Female,26-35,0.0002928942567672254
Venezuela (Bolivarian Republic of),Male,36-45,0.000292399781375947
Venezuela (Bolivarian Republic of),Female,36-45,0.0003077285185055767
Venezuela (Bolivarian Republic of),Male,46-55,0.0002653684599860624
Venezuela (Bolivarian Republic of),Female,46-55,0.0002846530002459191
Venezuela (Bolivarian Republic of),Male,56-65,0.00021526162033652017
Venezuela (Bolivarian Republic of),Female,56-65,0.00023833713859617778
Venezuela (Bolivarian Republic of),Male,65+,0.0001865820476423743
Venezuela (Bolivarian Republic of),Female,65+,0.0002485562966825976
Bermuda,Male,18-25,6.593005217045028e-07
Bermuda,Female,18-25,6.593005217045028e-07
Bermuda,Male,26-35,6.593005217045028e-07
Bermuda,Female,26-35,6.593005217045028e-07
Bermuda,Male,36-45,6.593005217045028e-07
Bermuda,Female,36-45,6.593005217045028e-07
Bermuda,Male,46-55,8.241256521306285e-07
Bermuda,Female,46-55,6.593005217045028e-07
Bermuda,Male,56-65,9.889507825567543e-07
Bermuda,Female,56-65,8.241256521306285e-07
Bermuda,Male,65+,9.889507825567543e-07
Bermuda,Female,65+,1.15377591298288e-06
Canada,Male,18-25,0.00038717423137096926
Canada,Female,18-25,0.00037069171832835674
Canada,Male,26-35,0.0004723888238012763
Canada,Female,26-35,0.00044453337675926104
Canada,Male,36-45,0.00044519267728096554
Canada,Female,36-45,0.00044288512545499975
Canada,Male,46-55,0.000398547165370372
Canada,Female,46-55,0.0004061291213699737
Canada,Male,56-65,0.00042739156319494397
Canada,Female,56-65,0.00043744589615093765
Canada,Male,65+,0.0005785362077957013
Canada,Female,65+,0.0006751237342254109
Greenland,Male,18-25,6.593005217045028e-07
Greenland,Female,18-25,6.593005217045028e-07
Greenland,Male,26-35,6.593005217045028e-07
Greenland,Female,26-35,6.593005217045028e-07
Greenland,Male,36-45,6.593005217045028e-07
Greenland,Female,36-45,6.593005217045028e-07
Greenland,Male,46-55,6.593005217045028e-07
Greenland,Female,46-55,3.296502608522514e-07
Greenland,Male,56-65,8.241256521306285e-07
Greenland,Female,56-65,6.593005217045028e-07
Greenland,Male,65+,3.296502608522514e-07
Greenland,Female,65+,3.296502608522514e-07
United States of America,Male,18-25,0.003826085752581656
United States of America,Female,18-25,0.0035910451165940007
United States of America,Male,26-35,0.004025524160397268
United States of America,Female,26-35,0.0037596612250199272
United States of America,Male,36-45,0.003939320617184405
United States of America,Female,36-45,0.0037126860628484814
United States of America,Male,46-55,0.003503687797468154
United States of America,Female,46-55,0.00336688293921447
United States of America,Male,56-65,0.0035279170916407946
United States of America,Female,56-65,0.003531213594249317
United States of America,Male,65+,0.004514065846980305
United States of America,Female,65+,0.0053545091870231196
Australia,Male,18-25,0.00027113733955097676
Australia,Female,18-25,0.0002558086024213471
Australia,Male,26-35,0.00031564012476603074
Australia,Female,26-35,0.00031151949650537757
Australia,Male,36-45,0.0003032782399840713
Australia,Female,36-45,0.0003082229938968551
Australia,Male,46-55,0.0002696539133771417
Australia,Female,46-55,0.0002767413939854651
Australia,Male,56-65,0.0002455894443349273
Australia,Female,56-65,0.0002579513291168867
Australia,Male,65+,0.00035354990476403966
Australia,Female,65+,0.00040431604493528634
New Zealand,Male,18-25,5.5051593562325984e-05
New Zealand,Female,18-25,5.224956634508185e-05
New Zealand,Male,26-35,6.279837469235389e-05
New Zealand,Female,26-35,6.049082286638813e-05
New Zealand,Male,36-45,5.554606895360436e-05
New Zealand,Female,36-45,5.6370194605734993e-05
New Zealand,Male,46-55,5.224956634508185e-05
New Zealand,Female,46-55,5.406264277976923e-05
New Zealand,Male,56-65,5.043648991039447e-05
New Zealand,Female,56-65,5.356816738849086e-05
New Zealand,Male,65+,6.708382808343316e-05
New Zealand,Female,65+,7.647886051772233e-05
Fiji,Male,18-25,1.2691535042811679e-05
Fiji,Female,18-25,1.2856360173237806e-05
Fiji,Male,26-35,1.2032234521107176e-05
Fiji,Female,26-35,1.2032234521107176e-05
Fiji,Male,36-45,1.1043283738550422e-05
Fiji,Female,36-45,1.1043283738550422e-05
Fiji,Male,46-55,8.07643139088016e-06
Fiji,Female,46-55,8.07643139088016e-06
Fiji,Male,56-65,6.263354956192777e-06
Fiji,Female,56-65,6.757830347471154e-06
Fiji,Male,65+,4.285453391079269e-06
Fiji,Female,65+,5.4392293040621484e-06
New Caledonia,Male,18-25,3.46132773894864e-06
New Caledonia,Female,18-25,3.6261528693747656e-06
New Caledonia,Male,26-35,3.46132773894864e-06
New Caledonia,Female,26-35,3.46132773894864e-06
New Caledonia,Male,36-45,3.46132773894864e-06
New Caledonia,Female,36-45,3.46132773894864e-06
New Caledonia,Male,46-55,3.1316774780963884e-06
New Caledonia,Female,46-55,3.296502608522514e-06
New Caledonia,Male,56-65,2.4723769563918854e-06
New Caledonia,Female,56-65,2.637202086818011e-06
New Caledonia,Male,65+,2.4723769563918854e-06
New Caledonia,Female,65+,2.637202086818011e-06
Papua New Guinea,Male,18-25,0.00017224226129530136
Papua New Guinea,Female,18-25,0.0001559245733831149
Papua New Guinea,Male,26-35,0.00014323303834030325
Papua New Guinea,Female,26-35,0.00013515660694942309
Papua New Guinea,Male,36-45,0.00010763081016826009
Papua New Guinea,Female,36-45,0.00010977353686379972
Papua New Guinea,Male,46-55,7.746781130027908e-05
Papua New Guinea,Female,46-55,7.796228669155745e-05
Papua New Guinea,Male,56-65,5.0766140171246715e-05
Papua New Guinea,Female,56-65,4.598621138888907e-05
Papua New Guinea,Male,65+,2.9668523476702626e-05
Papua New Guinea,Female,65+,2.769062191158912e-05
Solomon Islands,Male,18-25,1.3021185303663931e-05
Solomon Islands,Female,18-25,1.2361884781959428e-05
Solomon Islands,Male,26-35,9.559857564715291e-06
Solomon Islands,Female,26-35,9.395032434289166e-06
Solomon Islands,Male,36-45,7.911606260454034e-06
Solomon Islands,Female,36-45,7.746781130027909e-06
Solomon Islands,Male,46-55,5.933704695340525e-06
Solomon Islands,Female,46-55,5.4392293040621484e-06
Solomon Islands,Male,56-65,3.1316774780963884e-06
Solomon Islands,Female,56-65,3.1316774780963884e-06
Solomon Islands,Male,65+,2.30755182596576e-06
Solomon Islands,Female,65+,2.30755182596576e-06
Vanuatu,Male,18-25,4.7799287823576455e-06
Vanuatu,Female,18-25,4.61510365193152e-06
Vanuatu,Male,26-35,3.7909779998008914e-06
Vanuatu,Female,26-35,4.285453391079269e-06
Vanuatu,Male,36-45,2.9668523476702626e-06
Vanuatu,Female,36-45,3.1316774780963884e-06
Vanuatu,Male,46-55,2.1427266955396343e-06
Vanuatu,Female,46-55,1.9779015651135086e-06
Vanuatu,Male,56-65,1.4834261738351313e-06
Vanuatu,Female,56-65,1.4834261738351313e-06
Vanuatu,Male,65+,1.15377591298288e-06
Vanuatu,Female,65+,9.889507825567543e-07
Guam,Male,18-25,1.9779015651135086e-06
Guam,Female,18-25,1.9779015651135086e-06
Guam,Male,26-35,1.9779015651135086e-06
Guam,Female,26-35,1.648251304261257e-06
Guam,Male,36-45,1.648251304261257e-06
Guam,Female,36-45,1.648251304261257e-06
Guam,Male,46-55,1.648251304261257e-06
Guam,Female,46-55,1.648251304261257e-06
Guam,Male,56-65,1.648251304261257e-06
Guam,Female,56-65,1.4834261738351313e-06
Guam,Male,65+,1.648251304261257e-06
Guam,Female,65+,1.8130764346873828e-06
Kiribati,Male,18-25,1.9779015651135086e-06
Kiribati,Female,18-25,1.9779015651135086e-06
Kiribati,Male,26-35,1.8130764346873828e-06
Kiribati,Female,26-35,1.8130764346873828e-06
Kiribati,Male,36-45,1.3186010434090056e-06
Kiribati,Female,36-45,1.4834261738351313e-06
Kiribati,Male,46-55,8.241256521306285e-07
Kiribati,Female,46-55,9.889507825567543e-07
Kiribati,Male,56-65,6.593005217045028e-07
Kiribati,Female,56-65,8.241256521306285e-07
Kiribati,Male,65+,3.296502608522514e-07
Kiribati,Female,65+,4.944753912783771e-07
Marshall Islands,Male,18-25,6.593005217045028e-07
Marshall Islands,Female,18-25,6.593005217045028e-07
Marshall Islands,Male,26-35,3.296502608522514e-07
Marshall Islands,Female,26-35,3.296502608522514e-07
Marshall Islands,Male,36-45,3.296502608522514e-07
Marshall Islands,Female,36-45,3.296502608522514e-07
Marshall Islands,Male,46-55,3.296502608522514e-07
Marshall Islands,Female,46-55,3.296502608522514e-07
Marshall Islands,Male,56-65,3.296502608522514e-07
Marshall Islands,Female,56-65,3.296502608522514e-07
Micronesia (Fed. States of),Male,18-25,1.9779015651135086e-06
Micronesia (Fed. States of),Female,18-25,1.8130764346873828e-06
Micronesia (Fed. States of),Male,26-35,1.4834261738351313e-06
Micronesia (Fed. States of),Female,26-35,1.4834261738351313e-06
Micronesia (Fed. States of),Male,36-45,9.889507825567543e-07
Micronesia (Fed. States of),Female,36-45,9.889507825567543e-07
Micronesia (Fed. States of),Male,46-55,6.593005217045028e-07
Micronesia (Fed. States of),Female,46-55,8.241256521306285e-07
Micronesia (Fed. States of),Male,56-65,6.593005217045028e-07
Micronesia (Fed. States of),Female,56-65,6.593005217045028e-07
Micronesia (Fed. States of),Male,65+,3.296502608522514e-07
Micronesia (Fed. States of),Female,65+,6.593005217045028e-07
Nauru,Male,18-25,1.648251304261257e-07
Nauru,Female,18-25,1.648251304261257e-07
Nauru,Male,26-35,1.648251304261257e-07
Northern Mariana Islands,Male,18-25,4.944753912783771e-07
Northern Mariana Islands,Female,18-25,4.944753912783771e-07
Northern Mariana Islands,Male,26-35,3.296502608522514e-07
Northern Mariana Islands,Female,26-35,3.296502608522514e-07
Northern Mariana Islands,Male,36-45,4.944753912783771e-07
Northern Mariana Islands,Female,36-45,3.296502608522514e-07
Northern Mariana Islands,Male,46-55,6.593005217045028e-07
Northern Mariana Islands,Female,46-55,6.593005217045028e-07
Northern Mariana Islands,Male,56-65,6.593005217045028e-07
Northern Mariana Islands,Female,56-65,4.944753912783771e-07
Northern Mariana Islands,Male,65+,3.296502608522514e-07
Northern Mariana Islands,Female,65+,3.296502608522514e-07
Palau,Male,18-25,1.648251304261257e-07
Palau,Female,18-25,1.648251304261257e-07
Palau,Male,26-35,3.296502608522514e-07
Palau,Female,26-35,1.648251304261257e-07
Palau,Male,36-45,3.296502608522514e-07
Palau,Female,36-45,3.296502608522514e-07
Palau,Male,46-55,3.296502608522514e-07
Palau,Female,46-55,3.296502608522514e-07
Palau,Male,56-65,3.296502608522514e-07
Palau,Female,56-65,3.296502608522514e-07
American Samoa,Male,18-25,6.593005217045028e-07
American Samoa,Female,18-25,6.593005217045028e-07
American Samoa,Male,26-35,4.944753912783771e-07
American Samoa,Female,26-35,4.944753912783771e-07
American Samoa,Male,36-45,3.296502608522514e-07
American Samoa,Female,36-45,3.296502608522514e-07
American Samoa,Male,46-55,6.593005217045028e-07
American Samoa,Female,46-55,4.944753912783771e-07
American Samoa,Male,56-65,3.296502608522514e-07
American Samoa,Female,56-65,3.296502608522514e-07
American Samoa,Male,65+,1.648251304261257e-07
American Samoa,Female,65+,3.296502608522514e-07
Cook Islands,Male,18-25,1.648251304261257e-07
Cook Islands,Female,18-25,1.648251304261257e-07
Cook Islands,Male,56-65,1.648251304261257e-07
French Polynesia,Male,18-25,3.6261528693747656e-06
French Polynesia,Female,18-25,3.46132773894864e-06
French Polynesia,Male,26-35,3.1316774780963884e-06
French Polynesia,Female,26-35,3.296502608522514e-06
French Polynesia,Male,36-45,3.46132773894864e-06
French Polynesia,Female,36-45,3.46132773894864e-06
French Polynesia,Male,46-55,3.296502608522514e-06
French Polynesia,Female,46-55,3.1316774780963884e-06
French Polynesia,Male,56-65,2.802027217244137e-06
French Polynesia,Female,56-65,2.637202086818011e-06
French Polynesia,Male,65+,2.637202086818011e-06
French Polynesia,Female,65+,2.637202086818011e-06
Samoa,Male,18-25,3.1316774780963884e-06
Samoa,Female,18-25,2.9668523476702626e-06
Samoa,Male,26-35,2.1427266955396343e-06
Samoa,Female,26-35,2.30755182596576e-06
Samoa,Male,36-45,1.648251304261257e-06
Samoa,Female,36-45,1.8130764346873828e-06
Samoa,Male,46-55,1.648251304261257e-06
Samoa,Female,46-55,1.648251304261257e-06
Samoa,Male,56-65,1.3186010434090056e-06
Samoa,Female,56-65,1.3186010434090056e-06
Samoa,Male,65+,9.889507825567543e-07
Samoa,Female,65+,1.15377591298288e-06
Tonga,Male,18-25,1.648251304261257e-06
Tonga,Female,18-25,1.8130764346873828e-06
Tonga,Male,26-35,8.241256521306285e-07
Tonga,Female,26-35,1.15377591298288e-06
Tonga,Male,36-45,6.593005217045028e-07
Tonga,Female,36-45,9.889507825567543e-07
Tonga,Male,46-55,6.593005217045028e-07
Tonga,Female,46-55,9.889507825567543e-07
Tonga,Male,56-65,4.944753912783771e-07
Tonga,Female,56-65,6.593005217045028e-07
Tonga,Male,65+,4.944753912783771e-07
Tonga,Female,65+,4.944753912783771e-07
Wallis and Futuna Islands,Male,18-25,1.648251304261257e-07
